usd,term_spread,gold
0.012580160885826697,-1.4090909090909092,0.057151558047584095
-0.000113123432233464,2.0000000000000004,-0.04703403725135136
0.005633670027898274,0.5185185185185184,-0.023519827188202336
0.022017236735793144,-0.09756097560975607,-0.01667465152472991
-0.010116408328962212,0.027027027027026973,0.036598569174267626
0.0024835511074043914,-0.23684210526315796,-0.011268953831193862
0.0068876380510909385,0.3793103448275863,-0.027040897737245384
0.011601179814948681,-0.29999999999999993,-0.00308366744330002
0.014568657832076726,-0.3928571428571429,-0.011954437892285785
0.008148249346188408,-0.05882352941176472,-0.016330750222730117
-0.008227584671525845,-0.3125,0.022194440259660997
-0.001163857467719298,-4.636363636363637,-0.021913156868973438
0.005918894292896049,0.09999999999999987,-0.014727675175838062
0.01630604596193841,0.25,0.004790623804621141
0.0076988388819241305,0.6545454545454545,-0.009582182320442167
-0.000936625618489062,0.24175824175824157,0.04336392275030798
0.006546703111958596,0.06194690265486735,-0.004848421200027819
0.0032736761850864493,0.0,-0.011196344768589994
-0.01636197691225949,0.008333333333333304,0.01849037702371148
0.0027167376846799485,0.3305785123966942,0.036018471438455046
0.006668991334918051,0.1428571428571428,0.0029886951365500902
0.004242687735184436,0.016304347826086918,-0.024968122387710068
0.0009232094058932994,0.05882352941176472,-0.000925336154230405
0.011830515366482164,0.015151515151515138,0.020911942734649802
0.0057580412419122595,-0.05970149253731338,0.049399077240756206
-0.005594715219507607,-0.08994708994708989,-0.004498068029051394
-0.002895708719473089,0.04069767441860472,0.028908892439862832
-0.012322080945001312,0.06145251396648033,0.03835953122520941
-0.011195067333450437,0.021052631578947434,0.022438870058674842
-0.013789625957092877,0.07731958762886593,-0.024783281041828475
0.011234575579559314,0.019138755980861344,-0.011232523874560418
0.006933117778335163,-0.12206572769953039,0.02823704682112438
0.007750812681157848,0.0855614973262031,-0.006437182914189266
-0.010306097308513062,0.049261083743842304,0.007914610966002877
-0.005339134031113857,0.028169014084507005,0.04399382490472603
-0.012002971357108927,0.0547945205479452,0.07069797888879803
-0.0012674045561817948,-0.017316017316017285,0.007597758247356756
-0.0039002293299190693,-0.013215859030836885,-0.050088894627586145
-0.007922116274018287,0.044642857142856984,-0.039104749158284324
-0.03282549350993336,-0.08119658119658113,0.0828667839705064
-0.005115100356183344,-0.023255813953488302,0.0042399650030380265
0.009809820217211884,0.195238095238095,-0.017221861441413022
0.011501974383232083,0.031872509960159334,0.023455240715950065
